Image, Predicted Class, True Class
recognition_dataset/val/images/vehicle_860.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_861.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_862.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_863.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_864.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_865.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_866.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_867.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_868.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_869.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_870.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_871.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_872.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_873.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_874.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_875.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_876.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_877.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_878.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_879.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_880.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_881.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_882.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_883.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_884.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_885.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_886.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_887.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_888.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_889.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_890.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_891.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_892.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_893.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_894.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_895.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_896.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_897.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_898.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_899.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_900.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_901.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_902.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_903.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_904.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_905.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_906.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_907.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_908.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_909.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_910.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_911.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_912.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_913.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_914.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_915.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_916.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_917.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_918.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_919.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_920.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_921.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_922.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_923.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_924.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_925.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_926.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_927.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_928.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_929.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_930.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_931.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_932.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_933.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_934.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_935.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_936.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_937.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_938.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_939.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_940.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_941.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_942.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_943.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_944.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_945.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_946.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_947.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_948.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_949.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_950.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_951.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_952.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_953.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_954.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_955.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_956.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_957.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_958.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_959.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_960.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_961.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_962.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_963.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_964.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_965.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_966.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_967.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_968.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_969.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_970.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_971.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_972.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_973.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_974.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_975.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_976.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_977.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_978.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_979.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_980.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_981.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_982.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_983.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_984.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_985.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_986.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_987.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_988.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_989.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_990.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_991.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_992.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_993.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_994.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_995.jpg, Sedan, Sedan
